Actual,Predicted
0.20658138755358119,0.20851964
0.20979470497799357,0.21085843
0.21776199916329547,0.214088
0.2172249769944064,0.2192153
0.214724734926714,0.22256047
0.21331616837464368,0.22288889
0.21233895446558443,0.22176829
0.2094645788040438,0.22060367
0.2099927853840109,0.21896368
0.21315330330784,0.21806967
0.21530139198339623,0.21903843
0.21237416980479806,0.22097468
0.21356265224090187,0.22106823
0.21505048856855852,0.22089532
0.21271750760801222,0.22144654
0.2156579179076377,0.2211507
0.2137519405662343,0.22184113
0.2150020616000805,0.22185808
0.21838266363987616,0.2220918
0.21982644553116013,0.22368962
0.21946989609868153,0.22564903
0.22211539556357082,0.22667989
0.22465964505116168,0.2280209
0.23110391107783043,0.23002794
0.22784216668494,0.23404077
0.23048324660124975,0.23570338
0.23326518787441392,0.23687851
0.23226157421506302,0.23872653
0.23544409584884138,0.23975283
0.22811067776938454,0.24137309
0.23048324660124975,0.23964307
0.23005187045000153,0.23851064
0.2287665340769417,0.2381038
0.23029837782449683,0.23758036
0.23010908949916437,0.23775375
0.22809746614012016,0.23796132
0.22589655445574347,0.23721829
0.22827793887653064,0.23557785
0.22725671754757296,0.23534828
0.22740197494476982,0.23532772
0.22951924432145487,0.23533344
0.23117873779660006,0.23613536
0.2304788505609073,0.23751202
0.22785535480596728,0.23816851
0.2279433931540013,0.237236
0.22722589824870176,0.23628771
0.22807104288159138,0.23558646
0.2287313187377281,0.23562083
0.2300958778699,0.2361035
0.23546170351844817,0.2369959
0.2412589053182446,0.2397492
0.24500924491154608,0.24425527
0.24514129067947857,0.24883664
0.24831060068399252,0.2514834
0.25145790697855724,0.2537566
0.24843825041158257,0.25647712
0.24628576569568392,0.25713688
0.24746545605110287,0.25605917
0.24897087654012923,0.25554243
0.24683160345349495,0.25619477
0.24714412195783794,0.25605583
0.2436975087881946,0.25573316
0.2440452426317512,0.25411573
0.24135573574696348,0.25292146
0.24126769739892945,0.25135544
0.23947615815585177,0.25025293
0.2494110682802994,0.24901608
0.2502430012839246,0.25218245
0.24945507570019787,0.25571498
0.24757110206874372,0.25724453
0.24477155312597274,0.2566896
0.24332335168610922,0.25479823
0.24398802358258836,0.25294197
0.24274671813766413,0.25228566
0.23596351034812363,0.25177246
0.23898756295544069,0.2486611
0.23656214760651795,0.24715978
0.24007921496282564,0.2459589
0.23701113142737298,0.2466515
0.23264454690607037,0.24632591
0.23630245211099538,0.24389267
0.2430372329320579,0.24330059
0.24364468577937418,0.24641272
0.24213926529034785,0.2495358
0.23752175384597038,0.2504489
0.2418883618755101,0.2484054
0.24146138176460433,0.24825418
0.2432485249673396,0.24888864
0.24151860081376716,0.2501486
0.22333469729854583,0.25027812
0.22121742792186078,0.24266434
0.2205967634452801,0.23498401
0.2173570227623389,0.23072466
0.22062758274415128,0.22806492
0.22205375696582844,0.22790852
0.22236629897840854,0.22885582
0.2239069348066485,0.22958511
0.22888978776418936,0.2304174
0.2276924897391636,0.23296574
0.23295266937007095,0.23457488
0.2357434262321571,0.237259
0.23473539302422666,0.24039307
0.23817321411318515,0.24196333
0.2397270615706895,0.2437861
0.23917682777253604,0.24572688
0.2340002904493203,0.24674225
0.23391225210128624,0.2449989
0.22966892126723132,0.24316925
0.23241125116083947,0.24059406
0.22987139771359102,0.2399768
0.22702342180234203,0.23922026
0.23227918188466984,0.23739797
0.2297877554058994,0.23802108
0.23312432651755946,0.2382119
0.23308911117834585,0.2393468
0.23391225210128624,0.24028099
0.23316396140535264,0.24104601
0.23196226733998443,0.24116603
0.23508315037602037,0.2405962
0.23466938189437897,0.24137035
0.23595911430778121,0.24215615
0.23215153215707976,0.24305359
0.23167172903735356,0.2420649
0.23087940741328433,0.24070048
0.23367895635605535,0.23960876
0.2326357313171484,0.24023244
0.23353369895885845,0.24068618
0.23639049045902943,0.24110132
0.23774623400227934,0.24245107
0.23995596127557797,0.2440953
0.2370947737350646,0.2459923
0.23634645953089384,0.24602294
0.236747039891508,0.24516994
0.23609997566463567,0.24471971
0.2381336027336291,0.24443829
0.23769783054203847,0.24512404
0.23700233934668813,0.24561578
0.231812590394208,0.24547508
0.23056688890894136,0.2431092
0.22944441760268522,0.24057549
0.23298348866894214,0.2387504
0.22784216668494,0.23934197
0.22911868746907785,0.23829252
0.2284011925637783,0.23742947
0.22742397865471906,0.23674548
0.22828233491687308,0.2360144
0.23063290003878903,0.23589
0.2319402401217981,0.2369408
0.232270389803985,0.23840278
0.24950350266867588,0.239427
0.24788362057308672,0.24680343
0.25152394161664204,0.2525109
0.260741333327553,0.25639248
0.26025713416748436,0.26193064
0.25997541145377545,0.26575974
0.2601250883995519,0.26740116
0.2591566900794146,0.26795238
0.2642891964744948,0.26781768
0.2614060052240321,0.26976463
0.25832473356755226,0.27044553
0.2566916633509358,0.2690713
0.25799018784502287,0.26702985
0.25997541145377545,0.2663165
0.2601646997791079,0.26717272
0.2611639173981164,0.26810738
0.25849199467469836,0.26890683
0.2625504802402375,0.26820877
0.26548209845917814,0.26900315
0.2651827680758624,0.2712334
0.2664020698108374,0.2727818
0.26668818856488874,0.2738545
0.2704869551266682,0.27449855
0.2749503935849268,0.27636287
0.2757559268382604,0.27969578
0.28021496925617656,0.2823468
0.27844543372304814,0.28539503
0.2760244379227049,0.28663316
0.2799772774706032,0.28588516
0.2838332630815456,0.28663486
0.28546193725781954,0.28928617
0.2850217455176494,0.2919923
0.29127674672722276,0.29323888
0.2894279649267451,0.29604608
0.28915066176161575,0.29751834
0.2834811096894095,0.2978385
0.28135504823203955,0.2955006
0.28382005145228123,0.29264134
0.28369679776503354,0.29203105
0.2837584363627759,0.2923491
0.2824026693112889,0.292633
0.2807695990946725,0.29208097
0.2790132751908084,0.29081511
0.2773493856753208,0.28921655
0.2778424004243114,0.2875809
0.2792289632664325,0.2868393
0.28317298722540885,0.28721416
0.2875483873356334,0.28926593
0.2886268512219911,0.29260966
0.28801058278575287,0.29522738
0.28945878422561633,0.29619387
0.29602188439095317,0.2969444
0.293464446782335,0.30017352
0.28828790945911936,0.3018255
0.29321793940783974,0.30010003
0.29475857523607973,0.3002035
0.29765497811580666,0.30170795
0.2981787886554314,0.30411267
0.2922011141192245,0.30583638
0.28785653330787114,0.30412695
0.2920778604319768,0.30044574
0.29112267374110395,0.29971066
0.29340280818459274,0.29995817
0.2983944767310555,0.3011098
0.29780902759368844,0.30388892
0.3007978648617919,0.30562186
0.3054505916453829,0.3074224
0.3027082617517748,0.3104547
0.2987642377927985,0.31151387
0.29180055726684745,0.3099357
0.29633003036319094,0.3056085
0.29321793940783974,0.3043769
0.29133836181672806,0.30352977
0.2918929916552239,0.30218065
0.28982854528735935,0.30132103
0.29294061273447325,0.30010146
0.2953132050745756,0.30049625
0.29565214683744734,0.30215183
0.2992880483324231,0.3034962
0.3010443722362872,0.3055438
0.3028623112296565,0.30766213
0.3056970990198783,0.30964348
0.3088708050647346,0.31193057
0.3092713619171117,0.314686
0.30840860961461525,0.31660333
0.3130305170993351,0.31713298
0.3118904381234722,0.31901821
0.31065792475923276,0.32017717
0.31241424866309686,0.32010803
0.31632747683143914,0.3204759
0.3169437217594403,0.32251257
0.3170669754466879,0.32441247
0.3039715709066483,0.3254038
0.3038175214287665,0.3204041
0.3053581572570065,0.31584954
0.30468027373126294,0.31437904
0.301383313999159,0.31419122
0.30877837067635816,0.31281638
0.31124337389659984,0.31444967
0.31617340384532033,0.3172615
0.3068987930852464,0.32103646
0.31142824267335273,0.31959373
0.3134618932505833,0.31909037
0.31457115292757504,0.32028
0.31306133639820627,0.3219813
0.3093637963054881,0.32237247
0.31417059607519804,0.32065886
0.3090864931403588,0.32111317
0.3029855649169042,0.3201032
0.3033553259786471,0.31653365
0.3100108605323605,0.3139257
0.30933297700661694,0.3155592
0.30526569936039294,0.31738368
0.30578953340825465,0.31648576
0.3073609650271288,0.31528676
0.30575871410938354,0.31533322
0.3036942677415189,0.3151611
0.31226019918521514,0.31408846
0.3096411229788546,0.31666884
0.31161313495834275,0.31818822
0.3087167320786158,0.3193395
0.3012600603119113,0.31873763
0.29380338854520677,0.31495216
0.2998118588720478,0.30900034
0.3023385006900319,0.30759153
0.3168204680721926,0.30927747
0.31626583823369675,0.31669468
0.3200866320136625,0.32198274
0.32347602613414306,0.32552114
0.32245920084552776,0.32855752
0.32415390965988655,0.3300372
0.32800549923048644,0.3313427
0.32896068592135935,0.33381304
0.33219603056395813,0.33603686
0.3328430947908304,0.3385206
0.33635574259855855,0.34029675
0.3355546053855674,0.3425735
0.33401396955732743,0.34376824
0.33447616500744687,0.34355235
0.3353080980110721,0.34332594
0.33432209202132807,0.34366825
0.3364173576880638,0.34365726
0.3438740529630054,0.34436446
0.3480337649976059,0.34800744
0.35148477420759167,0.35254455
0.35046797242721345,0.35659194
0.3550898799119333,0.35827458
0.35345680969531695,0.3605767
0.3614681113005173,0.36163408
0.3594344607232867,0.3652658
0.36627488756199006,0.3672971
0.3627930590531331,0.37072873
0.3668911324899912,0.37170476
0.3654737503489989,0.3732852
0.34911220537572646,0.37393463
0.35604506660280627,0.36746293
0.3561066816923115,0.36477843
0.35678456521805496,0.3647228
0.350960963667967,0.36553687
0.3389132037154138,0.36353463
0.35191617386707696,0.3565763
0.3452914351039978,0.35666543
0.33974513671903905,0.356264
0.34048463533428786,0.35325712
0.32714274692799006,0.35095143
0.32945370067035,0.34452844
0.3440897410386296,0.34062603
0.3452914351039978,0.3452355
0.34498331263999715,0.35054648
0.3482802723721012,0.35296106
0.3462774410937418,0.35467553
0.34479842035500713,0.35488743
0.35000577697709406,0.3542159
0.3495435815269747,0.35590708
0.3470169397089906,0.35744244
0.34261072029989487,0.35712564
0.3330587828664545,0.35462084
0.3276665574676147,0.34885067
0.32970018453660815,0.342642
0.33595518574618155,0.33998236
0.34655474425887123,0.34198985
0.3463390561832471,0.34842032
0.3427339739871425,0.35272145
0.3353697366088145,0.3527281
0.33832775457804676,0.3487004
0.32917637399698346,0.34691772
0.3316721965160963,0.34321
0.33509240993544803,0.34150738
0.33912889179103795,0.342488
0.3454146887912454,0.34526485
0.3498517039909752,0.3496391
0.34578442634475126,0.35419077
0.3618378488540231,0.35506737
0.3578013905066703,0.36118338
0.36421044119412543,0.36473036
0.36313200081600483,0.36852968
0.364518563658126,0.37044805
0.364518563658126,0.37173223
0.3692020862323511,0.37249038
0.3692020862323511,0.37483385
0.3646726366442448,0.3766581
0.3696642816824706,0.37564158
0.3776755832876709,0.37637722
0.38781296985847835,0.38073203
0.3915721250407017,0.3882639
0.392219189267574,0.39461327
0.3926505654188222,0.39792162
0.39526964162518274,0.39929926
0.39570101777643096,0.40100026
0.4000148263053874,0.4025167
0.40901213390033186,0.40519065
0.4047599639691178,0.4107123
0.39622482831605566,0.41272187
0.39995318770764504,0.4093536
0.3976422339652851,0.4078465
0.39674868587215456,0.40695128
0.3971800620234028,0.4062655
0.39557778759742046,0.4059958
0.39502313425068747,0.40521044
0.39366739070743756,0.40434653
0.388891433744836,0.4032834
0.38377651151112546,0.40068385
0.37625820114667863,0.39674133
0.3826980711330049,0.39117593
0.38109579670702254,0.3902941
0.3873199786177248,0.3903972
0.3907093727382053,0.3929227
0.39610159813704515,0.39611554
0.39456096230880516,0.4000961
0.3910791337999483,0.4018376
0.39141807556282,0.40084392
0.389291990597213,0.3999365
0.3776447874970369,0.39885595
0.3832218816726296,0.3935468
0.38161963075488436,0.39173666
0.3879054042468547,0.39115745
0.38399219958674957,0.39353657
0.3846392638136219,0.39380914
0.382913759208629,0.39344335
0.3926813847176935,0.39242756
0.38716590563160597,0.39579007
0.38716590563160597,0.39661127
0.38747402809560655,0.3962016
0.394930699862311,0.3958553
0.3907093727382053,0.39888024
0.388891433744836,0.39975497
0.3884908533842218,0.39877918
0.3862415382396042,0.39766592
0.3863031533291095,0.39625973
0.3940987903669229,0.39547935
0.39067855343933405,0.39839268
0.394715035294924,0.39950478
0.4014630277452509,0.40108055
0.40707091771147774,0.40487742
0.4136956799827941,0.4099081
0.40044620245663565,0.41566336
0.39576265637417335,0.41357625
0.38793622354572593,0.40860966
0.39841255187940505,0.40242332
0.3942528163365675,0.40327522
0.3893536056867183,0.40392917
0.3838381266006307,0.40175986
0.3897233667484612,0.39734405
0.39191106680357346,0.3967935
0.386395587717486,0.39853126
0.3880902965318448,0.39761877
0.39197270540131585,0.3968684
0.39708762763502636,0.39815506
0.3949615426694193,0.4015453
0.40207927267325205,0.402997
0.39995318770764504,0.4060938
0.4001688992915063,0.4074738
0.4048832411646026,0.40791848
0.4079645128210825,0.4099912
0.40100080878689437,0.41295993
0.4056843548693566,0.41196054
0.40374313868050254,0.41228437
0.4008159400101415,0.41223282
0.3995218115563968,0.4109537
0.4019868382848756,0.4094032
0.3986590592539004,0.40953463
0.39841255187940505,0.40868807
0.3965637700789274,0.40775234
0.3897849818379665,0.40643907
0.3935441370201899,0.40284526
0.39742652238142384,0.40178484
0.3943760935320523,0.40352032
0.38793622354572593,0.40380973
0.39080180712658175,0.40072712
0.39292789209218876,0.39931387
0.39141807556282,0.4000339
0.3928970727933176,0.40033296
0.392219189267574,0.40081638
0.39218839347693996,0.40081233
0.3913564369650776,0.4006742
0.3964405398999169,0.40026087
0.39277381910606995,0.4020679
0.3859642115662378,0.40216553
0.3863031533291095,0.3988958
0.3904012502742047,0.39639777
0.38895304883434123,0.39708853
0.3843619606484925,0.39770722
0.3872891593188536,0.3959191
0.38294457850750024,0.39539278
0.3810033623186461,0.39376777
0.3751181456790528,0.39175445
0.3846392638136219,0.38813946
0.38775135476897304,0.38958228
0.3867653487792289,0.3930361
0.39298950718169395,0.39477885
0.3971184234256604,0.39762858
0.4029420249757485,0.40128186
0.4087348307352025,0.40596086
0.3752721951569345,0.41122264
0.38824434600972657,0.40067932
0.38553283541498956,0.39609137
0.378661589277415,0.3948419
0.3795551608787826,0.39217392
0.378846481562405,0.3902431
0.3762890204455498,0.38892004
0.37715177274804623,0.38718495
0.37376237862756573,0.38634485
0.3611907846271508,0.3846857
0.34741749656136767,0.37834528
0.35672295012854977,0.36794272
0.3524399844067016,0.36492676
0.35844845473354264,0.36369818
0.36239247869251906,0.3654183
0.346123368107623,0.36837754
0.3569386382041739,0.36344948
0.35163884719371047,0.36281693
0.3569386382041739,0.36193445
0.35814033226954206,0.36345112
0.3571235069809268,0.3653596
0.35089934857846167,0.36596435
0.3396527023306626,0.3633625
0.29170812287847103,0.35656273
0.3417479679973984,0.3325611
0.32936124277373635,0.33422795
0.34519900071562126,0.33851632
0.3450141084306313,0.34658656
0.344582732279383,0.3512076
0.33878995002816614,0.3523711
0.3390364574026615,0.35002148
0.34600011442037526,0.34827977
0.33515404853319036,0.35069644
0.3437199799768866,0.34885734
0.34991334258871765,0.34984455
0.339159687581672,0.35386252
0.3438432336641342,0.35248458
0.35860252771966145,0.35191774
0.3565996964413021,0.35814053
0.3575857024310462,0.36277568
0.35576776343767685,0.36497343
0.3451373621178789,0.36483943
0.34963601591535115,0.36008602
0.34874244431398344,0.35824126
0.3495127622281034,0.35796684
0.34834188746160644,0.35842767
0.3581711515684132,0.35818303
0.350190645753847,0.36172974
0.3470477590078618,0.36151007
0.33885156511767145,0.358897
0.33546217099719094,0.353616
0.33219603056395813,0.3487375
0.33795799351630373,0.3449196
0.3402689472586637,0.34531513
0.34368916067801536,0.34745443
0.3389132037154138,0.35015458
0.33832775457804676,0.34965348
0.34673963654386125,0.34820595
0.34085439639603077,0.35078943
0.3423025978358943,0.35113123
0.34119333815890257,0.35109803
0.34381241436526305,0.35059237
0.34079278130652546,0.35132575
0.342456647313776,0.35090363
0.3506528412039664,0.35095987
0.35166966649258163,0.35451123
0.35897226527316733,0.35788757
0.3632244352043813,0.36252993
0.3549666262246857,0.36721614
0.35968096809778205,0.36650538
0.3651348085861272,0.3666687
0.3721909235004546,0.36963773
0.37160549787132463,0.37507385
0.37157467857245347,0.37838793
0.3787848429646626,0.37951267
0.3748408190056863,0.38266417
0.37256068456219754,0.3836112
0.37209848911207816,0.3826462
0.3595885337094056,0.3815512
0.3579554634927892,0.37598908
0.3576165217299174,0.37104285
0.3543503577884475,0.36847126
0.3425799010010236,0.36628008
